SCPN	SureChEMBL ID	SMILES	Standard InChi	Standard InChiKey	Names	Mol Weight	Chemical Corpus Count	Med Chem Alert	Is Relevant	LogP	Donor Count	Acceptor Count	Ring Count	Rotatable Bond Count	Title Count	Abstract Count	Claims Count	Description Count	Image Count	Attachment Count
WO-2014109696-A1	9724	[Na+].[Na+].[Na+].[Na+].CC1=CC(=CC=C1\N=N\C1=C(O)C2=C(N)C=C(C=C2C=C1S([O-])(=O)=O)S([O-])(=O)=O)C1=CC(C)=C(C=C1)\N=N\C1=C(O)C2=C(N)C=C(C=C2C=C1S([O-])(=O)=O)S([O-])(=O)=O	InChI=1S/C34H28N6O14S4.4Na/c1-15-7-17(3-5-25(15)37-39-31-27(57(49,50)51)11-19-9-21(55(43,44)45)13-23(35)29(19)33(31)41)18-4-6-26(16(2)8-18)38-40-32-28(58(52,53)54)12-20-10-22(56(46,47)48)14-24(36)30(20)34(32)42;;;;/h3-14,41-42H,35-36H2,1-2H3,(H,43,44,45)(H,46,47,48)(H,49,50,51)(H,52,53,54);;;;/q;4*+1/p-4/b39-37+,40-38+;;;;	GLNADSQYFUSGOU-GPTZEZBUSA-J	trypan blue	960.805	86708	1	0	1.135	4	20	6	9	0	0	0	1	0	0
WO-2014109696-A1	23780	C[C@H]([C@H](O)CCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C	InChI=1S/C27H44O6/c1-15(20(28)8-9-24(2,3)32)16-7-11-27(33)18-12-21(29)19-13-22(30)23(31)14-25(19,4)17(18)6-10-26(16,27)5/h12,15-17,19-20,22-23,28,30-33H,6-11,13-14H2,1-5H3/t15-,16+,17-,19-,20+,22+,23-,25+,26+,27+/m0/s1	UPEZCKBFRMILAV-JMZLNJERSA-N	Ecdysone|ecdysone	464.635	44385	0	1	1.691	5	6	4	5	0	0	0	11	0	0
WO-2014109696-A1	23781	C[C@H](C(O)CCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C	InChI=1S/C27H44O6/c1-15(20(28)8-9-24(2,3)32)16-7-11-27(33)18-12-21(29)19-13-22(30)23(31)14-25(19,4)17(18)6-10-26(16,27)5/h12,15-17,19-20,22-23,28,30-33H,6-11,13-14H2,1-5H3/t15-,16+,17-,19-,20?,22+,23-,25+,26+,27+/m0/s1	UPEZCKBFRMILAV-PMXHCISBSA-N	Ecdysone|ecdysone	464.635	43983	0	1	1.691	5	6	4	5	0	0	0	11	0	0
WO-2014109696-A1	25640	OC(=O)COC1=CC=C2C=CC=CC2=C1	InChI=1S/C12H10O3/c13-12(14)8-15-11-6-5-9-3-1-2-4-10(9)7-11/h1-7H,8H2,(H,13,14)	RZCJYMOBWVJQGV-UHFFFAOYSA-N	NOXA	202.206	8545	0	1	2.283	1	3	2	3	0	0	2	4	0	0
WO-2014109696-A1	61749	CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C	InChI=1S/C27H44O6/c1-15(2)6-7-23(31)26(5,32)22-9-11-27(33)17-12-19(28)18-13-20(29)21(30)14-24(18,3)16(17)8-10-25(22,27)4/h12,15-16,18,20-23,29-33H,6-11,13-14H2,1-5H3/t16-,18-,20+,21-,22-,23+,24+,25+,26+,27+/m0/s1	PJYYBCXMCWDUAZ-JJJZTNILSA-N	ponasterone A	464.635	3757	0	1	2.081	5	6	4	5	0	0	0	1	0	0
WO-2014109697-A1	15396	C=O.OC1=CC=CC=C1	InChI=1S/C6H6O.CH2O/c7-6-4-2-1-3-5-6;1-2/h1-5,7H;1H2	SLGWESQGEUXWJQ-UHFFFAOYSA-N	phenol formaldehyde	124.137	87457	0	1	1.67	1	1	1	0	0	0	0	4	0	0
WO-2014109699-A1	48	OC1=CC=CC=C1	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	phenol	94.111	2930353	0	0	1.67	1	1	1	0	0	0	0	2	0	0
WO-2014109700-A1	48	OC1=CC=CC=C1	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	phenol	94.111	2930353	0	0	1.67	1	1	1	0	0	0	0	2	0	0
WO-2014109701-A1	48	OC1=CC=CC=C1	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	phenol	94.111	2930353	0	0	1.67	1	1	1	0	0	0	0	2	0	0
WO-2014109702-A1	48	OC1=CC=CC=C1	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	phenol	94.111	2930353	0	0	1.67	1	1	1	0	0	0	0	2	0	0
WO-2014109703-A1	48	OC1=CC=CC=C1	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	phenol	94.111	2930353	0	0	1.67	1	1	1	0	0	0	0	2	0	0
